predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.10263337194919586,0.8659693598747253,0.03139728307723999,Psychrophile
Mesophile,0.1251267045736313,0.8333561420440674,0.041517194360494614,Mesophile
Mesophile,0.10605163872241974,0.8618114590644836,0.0321369506418705,Thermophile
Mesophile,0.2478588968515396,0.6386449933052063,0.1134960949420929,Mesophile
Mesophile,0.13272413611412048,0.8237013220787048,0.04357456415891647,Mesophile
Mesophile,0.18170160055160522,0.7463497519493103,0.07194855809211731,Mesophile
Mesophile,0.13195039331912994,0.8229904174804688,0.0450592041015625,Thermophile
Mesophile,0.2026318460702896,0.7127513885498047,0.08461670577526093,Psychrophile
Mesophile,0.10638836026191711,0.8605857491493225,0.033025868237018585,Thermophile
Mesophile,0.1344301700592041,0.8215205669403076,0.044049300253391266,Mesophile
Mesophile,0.1502392441034317,0.7966402173042297,0.05312052741646767,Thermophile
Mesophile,0.11419004201889038,0.8490214347839355,0.03678851202130318,Psychrophile
Thermophile,0.3917901813983917,0.3367899060249328,0.2714199125766754,Psychrophile
Mesophile,0.3349045217037201,0.4713053703308105,0.19379013776779175,Mesophile
Mesophile,0.21286895871162415,0.6998833417892456,0.08724775165319443,Mesophile
Mesophile,0.1552310436964035,0.789219081401825,0.05554989352822304,Thermophile
Mesophile,0.13196152448654175,0.8224523067474365,0.0455862432718277,Psychrophile
Mesophile,0.2642921805381775,0.6043816208839417,0.13132613897323608,Thermophile
Mesophile,0.1488610804080963,0.797328770160675,0.05381014943122864,Mesophile
Mesophile,0.24037432670593262,0.6483216285705566,0.11130400747060776,Thermophile
Mesophile,0.2057003676891327,0.710159957408905,0.08413968980312347,Psychrophile
Mesophile,0.2770935297012329,0.5845896005630493,0.13831691443920135,Psychrophile
Mesophile,0.16494892537593842,0.7720063328742981,0.06304473429918289,Psychrophile
Mesophile,0.20090894401073456,0.712917685508728,0.086173415184021,Mesophile
Mesophile,0.11687783151865005,0.8454332947731018,0.03768894448876381,Psychrophile
Mesophile,0.07632982730865479,0.903213620185852,0.020456621423363686,Thermophile
Mesophile,0.21534526348114014,0.6917640566825867,0.09289070218801498,Thermophile
Mesophile,0.13672403991222382,0.817835807800293,0.045440107583999634,Psychrophile
Mesophile,0.2795949876308441,0.5759888887405396,0.14441612362861633,Psychrophile
Mesophile,0.0651431530714035,0.9190767407417296,0.015780150890350342,Mesophile
Mesophile,0.16995954513549805,0.764256477355957,0.06578393280506134,Thermophile
Mesophile,0.1019752249121666,0.8681821823120117,0.029842553660273552,Psychrophile
Mesophile,0.1834162175655365,0.7445662617683411,0.07201757282018661,Psychrophile
Mesophile,0.19607682526111603,0.7227113246917725,0.0812118798494339,Psychrophile
Mesophile,0.11782293021678925,0.846200168132782,0.03597690165042877,Thermophile
Mesophile,0.2007477730512619,0.7159174084663391,0.08333483338356018,Psychrophile
Mesophile,0.12839433550834656,0.8287176489830017,0.0428880900144577,Thermophile
Mesophile,0.20307135581970215,0.7132555842399597,0.08367308974266052,Thermophile
Mesophile,0.19625598192214966,0.7222232222557068,0.08152087032794952,Psychrophile
Mesophile,0.13240067660808563,0.8227730989456177,0.04482617229223251,Psychrophile
Mesophile,0.24930797517299652,0.63771653175354,0.11297552287578583,Psychrophile
Mesophile,0.17630791664123535,0.7534847855567932,0.07020729035139084,Mesophile
Mesophile,0.1782952845096588,0.7526403665542603,0.06906439363956451,Mesophile
Mesophile,0.2297431230545044,0.6683384776115417,0.10191841423511505,Thermophile
Mesophile,0.19392454624176025,0.7248802185058594,0.08119519799947739,Psychrophile
Mesophile,0.18259461224079132,0.7445340156555176,0.07287134230136871,Thermophile
Mesophile,0.2747335731983185,0.5825182795524597,0.14274819195270538,Psychrophile
Mesophile,0.2876739501953125,0.5601974725723267,0.15212853252887726,Psychrophile
Mesophile,0.08395926654338837,0.8935024738311768,0.022538229823112488,Mesophile
Mesophile,0.26643264293670654,0.599769115447998,0.13379821181297302,Psychrophile
Mesophile,0.09812989085912704,0.8722617030143738,0.029608353972434998,Psychrophile
Mesophile,0.20802852511405945,0.7055670022964478,0.08640451729297638,Thermophile
Mesophile,0.13908115029335022,0.8148345947265625,0.0460842102766037,Psychrophile
Mesophile,0.22438012063503265,0.6741876602172852,0.10143221914768219,Mesophile
Mesophile,0.19214804470539093,0.733361542224884,0.07449045777320862,Thermophile
Mesophile,0.2563334107398987,0.6154313087463379,0.12823528051376343,Thermophile
