predicted,raw_probabilities,true_label
[tensor(0)],[[0.9981562495231628, 0.00027695982134900987, 0.0015666919061914086]],[tensor(0)],
[tensor(0)],[[0.9989475607872009, 0.0006133235292509198, 0.0004391591646708548]],[tensor(0)],
[tensor(2)],[[0.10091336071491241, 0.006612498313188553, 0.8924741148948669]],[tensor(2)],
[tensor(2)],[[0.1692992001771927, 0.024120060727000237, 0.8065807223320007]],[tensor(1)],
[tensor(2)],[[0.10170379281044006, 0.00869025569409132, 0.8896059989929199]],[tensor(2)],
[tensor(2)],[[0.22459903359413147, 0.02156202308833599, 0.7538390159606934]],[tensor(2)],
[tensor(1)],[[0.02088085561990738, 0.9725754261016846, 0.006543718744069338]],[tensor(1)],
[tensor(0)],[[0.9974748492240906, 0.001173601602204144, 0.0013514719903469086]],[tensor(0)],
[tensor(2)],[[0.0449041873216629, 0.011580772697925568, 0.9435151219367981]],[tensor(1)],
[tensor(2)],[[0.18817734718322754, 0.014525876380503178, 0.7972967624664307]],[tensor(2)],
[tensor(0)],[[0.998936116695404, 0.00039498269325122237, 0.0006688893190585077]],[tensor(0)],
[tensor(2)],[[0.28368180990219116, 0.06403246521949768, 0.6522856950759888]],[tensor(0)],
[tensor(2)],[[0.08577432483434677, 0.015021788887679577, 0.8992039561271667]],[tensor(2)],
[tensor(0)],[[0.7736209630966187, 0.004394947085529566, 0.22198404371738434]],[tensor(0)],
[tensor(2)],[[0.11164513975381851, 0.01003404799848795, 0.8783207535743713]],[tensor(0)],
[tensor(1)],[[0.000978781608864665, 0.996713399887085, 0.0023078781086951494]],[tensor(1)],
[tensor(2)],[[0.33245953917503357, 0.00818786583840847, 0.6593526005744934]],[tensor(0)],
[tensor(2)],[[0.05164162442088127, 0.020924469456076622, 0.9274339079856873]],[tensor(0)],
[tensor(1)],[[0.0012140366015955806, 0.9965420365333557, 0.00224385061301291]],[tensor(1)],
[tensor(2)],[[0.0425136424601078, 0.010112173855304718, 0.947374165058136]],[tensor(1)],
[tensor(0)],[[0.5330426096916199, 0.010851012542843819, 0.45610642433166504]],[tensor(2)],
[tensor(2)],[[0.2835715711116791, 0.027487704530358315, 0.6889407634735107]],[tensor(2)],
[tensor(2)],[[0.12377813458442688, 0.011053364723920822, 0.8651685118675232]],[tensor(2)],
[tensor(2)],[[0.05350203812122345, 0.08191300928592682, 0.8645849823951721]],[tensor(2)],
[tensor(2)],[[0.28292006254196167, 0.0158926360309124, 0.701187252998352]],[tensor(2)],
[tensor(2)],[[0.2763271629810333, 0.006187314633280039, 0.7174854874610901]],[tensor(0)],
[tensor(0)],[[0.8804804682731628, 0.006015537306666374, 0.11350394040346146]],[tensor(0)],
[tensor(2)],[[0.3354368507862091, 0.0070619406178593636, 0.657501220703125]],[tensor(2)],
[tensor(1)],[[0.000392003043089062, 0.9992843270301819, 0.0003237075579818338]],[tensor(1)],
[tensor(2)],[[0.2945791184902191, 0.013608453795313835, 0.6918124556541443]],[tensor(2)],
[tensor(2)],[[0.3712301254272461, 0.010333689860999584, 0.6184360980987549]],[tensor(1)],
[tensor(0)],[[0.7860163450241089, 0.1036316454410553, 0.11035194993019104]],[tensor(0)],
[tensor(2)],[[0.3373939096927643, 0.012549392879009247, 0.6500567197799683]],[tensor(2)],
[tensor(2)],[[0.06358271837234497, 0.020358847454190254, 0.9160584211349487]],[tensor(0)],
[tensor(2)],[[0.2285073697566986, 0.013730327598750591, 0.7577622532844543]],[tensor(0)],
[tensor(2)],[[0.13998477160930634, 0.016388043761253357, 0.8436270952224731]],[tensor(2)],
[tensor(1)],[[0.003014499321579933, 0.9936285614967346, 0.003356944303959608]],[tensor(1)],
[tensor(1)],[[0.17387305200099945, 0.6747201681137085, 0.15140676498413086]],[tensor(1)],
[tensor(0)],[[0.693034827709198, 0.03314395993947983, 0.2738211750984192]],[tensor(1)],
[tensor(0)],[[0.8089208006858826, 0.012753178365528584, 0.17832602560520172]],[tensor(0)],
[tensor(0)],[[0.716049313545227, 0.02312256582081318, 0.26082804799079895]],[tensor(0)],
[tensor(2)],[[0.08601439744234085, 0.010411839000880718, 0.9035736322402954]],[tensor(0)],
[tensor(0)],[[0.7766505479812622, 0.00910553615540266, 0.21424385905265808]],[tensor(0)],
[tensor(0)],[[0.7588817477226257, 0.012531911954283714, 0.2285863310098648]],[tensor(2)],
[tensor(1)],[[0.013338090851902962, 0.9824621677398682, 0.004199712537229061]],[tensor(1)],
[tensor(1)],[[0.0011177698615938425, 0.997661828994751, 0.001220407895743847]],[tensor(1)],
[tensor(2)],[[0.1326843649148941, 0.011833583936095238, 0.8554820418357849]],[tensor(1)],
[tensor(1)],[[0.00031774930539540946, 0.9994480013847351, 0.00023419623903464526]],[tensor(1)],
[tensor(0)],[[0.9997062087059021, 7.06505888956599e-05, 0.00022309193445835263]],[tensor(0)],
[tensor(1)],[[0.0008947149035520852, 0.9978340268135071, 0.0012712430907413363]],[tensor(1)],
[tensor(2)],[[0.3967979848384857, 0.010066166520118713, 0.5931357741355896]],[tensor(1)],
[tensor(2)],[[0.4729653298854828, 0.02400326542556286, 0.5030314326286316]],[tensor(0)],
[tensor(0)],[[0.874211847782135, 0.01866607926785946, 0.1071220338344574]],[tensor(0)],
[tensor(2)],[[0.2569676339626312, 0.04799668490886688, 0.6950357556343079]],[tensor(2)],
[tensor(2)],[[0.11863648891448975, 0.04652434587478638, 0.8348391056060791]],[tensor(2)],
[tensor(0)],[[0.9463374614715576, 0.0025128459092229605, 0.051149677485227585]],[tensor(0)],
[tensor(2)],[[0.11474132537841797, 0.024757489562034607, 0.8605011105537415]],[tensor(2)],
[tensor(2)],[[0.31767538189888, 0.009805036708712578, 0.6725196242332458]],[tensor(1)],
[tensor(1)],[[0.1962418556213379, 0.6437872052192688, 0.1599709540605545]],[tensor(1)],
[tensor(0)],[[0.9998626708984375, 3.9445687434636056e-05, 9.78106472757645e-05]],[tensor(0)],
[tensor(2)],[[0.07169017940759659, 0.04235847666859627, 0.8859513401985168]],[tensor(2)],
[tensor(2)],[[0.40573829412460327, 0.007743028458207846, 0.5865186452865601]],[tensor(0)],
[tensor(0)],[[0.5952985882759094, 0.029017267748713493, 0.37568411231040955]],[tensor(1)],
[tensor(0)],[[0.9852592945098877, 0.0019006180809810758, 0.01284010335803032]],[tensor(0)],
[tensor(2)],[[0.10306784510612488, 0.015180337242782116, 0.8817518353462219]],[tensor(2)],
[tensor(2)],[[0.06900292634963989, 0.01474651601165533, 0.9162505269050598]],[tensor(2)],
[tensor(0)],[[0.7396623492240906, 0.007179171312600374, 0.2531585395336151]],[tensor(1)],
[tensor(2)],[[0.18104560673236847, 0.009375273250043392, 0.8095791339874268]],[tensor(2)],
[tensor(2)],[[0.22192078828811646, 0.010678926482796669, 0.767400324344635]],[tensor(0)],
[tensor(2)],[[0.12316590547561646, 0.005565474275499582, 0.8712685704231262]],[tensor(2)],
[tensor(0)],[[0.6853634119033813, 0.3129505217075348, 0.0016860708128660917]],[tensor(0)],
[tensor(2)],[[0.2849796712398529, 0.28297528624534607, 0.43204498291015625]],[tensor(1)],
[tensor(0)],[[0.9063688516616821, 0.025780456140637398, 0.06785064190626144]],[tensor(0)],
[tensor(1)],[[0.0006946784560568631, 0.9988722205162048, 0.0004331299860496074]],[tensor(1)],
[tensor(1)],[[0.0019070128910243511, 0.9786536693572998, 0.01943937875330448]],[tensor(1)],
[tensor(0)],[[0.5047677755355835, 0.019833266735076904, 0.4753989577293396]],[tensor(1)],
[tensor(2)],[[0.12822183966636658, 0.013202295638620853, 0.8585758209228516]],[tensor(0)],
[tensor(0)],[[0.5434659719467163, 0.0033659166656434536, 0.4531680941581726]],[tensor(0)],
[tensor(0)],[[0.9965502023696899, 0.00037939337198622525, 0.003070277161896229]],[tensor(0)],
[tensor(2)],[[0.12108375877141953, 0.02270602062344551, 0.8562102913856506]],[tensor(2)],
[tensor(2)],[[0.12483210861682892, 0.02116483636200428, 0.8540030717849731]],[tensor(2)],
[tensor(2)],[[0.08317464590072632, 0.00484690023586154, 0.9119784832000732]],[tensor(1)],
[tensor(2)],[[0.4924314618110657, 0.005165271461009979, 0.5024032592773438]],[tensor(1)],
[tensor(2)],[[0.32734569907188416, 0.31167978048324585, 0.3609744906425476]],[tensor(1)],
[tensor(0)],[[0.9942938685417175, 0.0015105496859177947, 0.004195531830191612]],[tensor(0)],
[tensor(2)],[[0.1271652728319168, 0.032063182443380356, 0.8407715559005737]],[tensor(1)],
[tensor(2)],[[0.2576809525489807, 0.009242360480129719, 0.7330767512321472]],[tensor(2)],
[tensor(0)],[[0.9956687688827515, 0.0006637737387791276, 0.0036674849689006805]],[tensor(0)],
[tensor(2)],[[0.09253161400556564, 0.06142398342490196, 0.8460444211959839]],[tensor(2)],
[tensor(0)],[[0.5568976402282715, 0.013903073035180569, 0.4291992783546448]],[tensor(0)],
[tensor(2)],[[0.13383515179157257, 0.019586380571126938, 0.8465784788131714]],[tensor(0)],
