predicted,thermo_prob,meso_prob,psychro_prob,true_class
Thermophile,0.9989475607872009,0.0006133235292509,0.0004391591646708548,Thermophile
Psychrophile,0.10091336071491241,0.0066124983131885,0.8924741148948669,Psychrophile
Psychrophile,0.1692992001771927,0.0241200607270002,0.8065807223320007,Mesophile
Psychrophile,0.10170379281044006,0.0086902556940913,0.8896059989929199,Psychrophile
Psychrophile,0.22459903359413147,0.0215620230883359,0.7538390159606934,Psychrophile
Mesophile,0.02088085561990738,0.9725754261016846,0.006543718744069338,Mesophile
Thermophile,0.9974748492240906,0.0011736016022041,0.0013514719903469086,Thermophile
Psychrophile,0.0449041873216629,0.0115807726979255,0.9435151219367981,Mesophile
Psychrophile,0.18817734718322754,0.0145258763805031,0.7972967624664307,Psychrophile
Thermophile,0.998936116695404,0.0003949826932512,0.0006688893190585077,Thermophile
Psychrophile,0.28368180990219116,0.0640324652194976,0.6522856950759888,Thermophile
Psychrophile,0.08577432483434677,0.0150217888876795,0.8992039561271667,Psychrophile
Thermophile,0.7736209630966187,0.0043949470855295,0.22198404371738434,Thermophile
Psychrophile,0.11164513975381851,0.0100340479984879,0.8783207535743713,Thermophile
Mesophile,0.000978781608864665,0.996713399887085,0.0023078781086951494,Mesophile
Psychrophile,0.33245953917503357,0.0081878658384084,0.6593526005744934,Thermophile
Psychrophile,0.05164162442088127,0.0209244694560766,0.9274339079856873,Thermophile
Mesophile,0.0012140366015955806,0.9965420365333556,0.00224385061301291,Mesophile
Psychrophile,0.0425136424601078,0.0101121738553047,0.947374165058136,Mesophile
Thermophile,0.5330426096916199,0.0108510125428438,0.45610642433166504,Psychrophile
Psychrophile,0.2835715711116791,0.0274877045303583,0.6889407634735107,Psychrophile
Psychrophile,0.12377813458442688,0.0110533647239208,0.8651685118675232,Psychrophile
Psychrophile,0.05350203812122345,0.0819130092859268,0.8645849823951721,Psychrophile
Psychrophile,0.28292006254196167,0.0158926360309124,0.701187252998352,Psychrophile
Psychrophile,0.2763271629810333,0.00618731463328,0.7174854874610901,Thermophile
Thermophile,0.8804804682731628,0.0060155373066663,0.11350394040346146,Thermophile
Psychrophile,0.3354368507862091,0.0070619406178593,0.657501220703125,Psychrophile
Mesophile,0.000392003043089062,0.999284327030182,0.0003237075579818338,Mesophile
Psychrophile,0.2945791184902191,0.0136084537953138,0.6918124556541443,Psychrophile
Psychrophile,0.3712301254272461,0.0103336898609995,0.6184360980987549,Mesophile
Thermophile,0.7860163450241089,0.1036316454410553,0.11035194993019104,Thermophile
Psychrophile,0.3373939096927643,0.0125493928790092,0.6500567197799683,Psychrophile
Psychrophile,0.06358271837234497,0.0203588474541902,0.9160584211349487,Thermophile
Psychrophile,0.2285073697566986,0.0137303275987505,0.7577622532844543,Thermophile
Psychrophile,0.13998477160930634,0.0163880437612533,0.8436270952224731,Psychrophile
Mesophile,0.003014499321579933,0.9936285614967346,0.003356944303959608,Mesophile
Mesophile,0.17387305200099945,0.6747201681137085,0.15140676498413086,Mesophile
Thermophile,0.693034827709198,0.0331439599394798,0.2738211750984192,Mesophile
Thermophile,0.8089208006858826,0.0127531783655285,0.17832602560520172,Thermophile
Thermophile,0.716049313545227,0.0231225658208131,0.26082804799079895,Thermophile
Psychrophile,0.08601439744234085,0.0104118390008807,0.9035736322402954,Thermophile
Thermophile,0.7766505479812622,0.0091055361554026,0.21424385905265808,Thermophile
Thermophile,0.7588817477226257,0.0125319119542837,0.2285863310098648,Psychrophile
Mesophile,0.013338090851902962,0.9824621677398682,0.004199712537229061,Mesophile
Mesophile,0.0011177698615938425,0.997661828994751,0.001220407895743847,Mesophile
Psychrophile,0.1326843649148941,0.0118335839360952,0.8554820418357849,Mesophile
Mesophile,0.00031774930539540946,0.9994480013847352,0.00023419623903464526,Mesophile
Thermophile,0.9997062087059021,7.06505888956599e-05,0.00022309193445835263,Thermophile
Mesophile,0.0008947149035520852,0.9978340268135072,0.0012712430907413363,Mesophile
Psychrophile,0.3967979848384857,0.0100661665201187,0.5931357741355896,Mesophile
Psychrophile,0.4729653298854828,0.0240032654255628,0.5030314326286316,Thermophile
Thermophile,0.874211847782135,0.0186660792678594,0.1071220338344574,Thermophile
Psychrophile,0.2569676339626312,0.0479966849088668,0.6950357556343079,Psychrophile
Psychrophile,0.11863648891448975,0.0465243458747863,0.8348391056060791,Psychrophile
Thermophile,0.9463374614715576,0.0025128459092229,0.051149677485227585,Thermophile
Psychrophile,0.11474132537841797,0.0247574895620346,0.8605011105537415,Psychrophile
Psychrophile,0.31767538189888,0.0098050367087125,0.6725196242332458,Mesophile
Mesophile,0.1962418556213379,0.6437872052192688,0.1599709540605545,Mesophile
Thermophile,0.9998626708984375,3.9445687434636056e-05,9.78106472757645e-05,Thermophile
Psychrophile,0.07169017940759659,0.0423584766685962,0.8859513401985168,Psychrophile
Psychrophile,0.40573829412460327,0.0077430284582078,0.5865186452865601,Thermophile
Thermophile,0.5952985882759094,0.0290172677487134,0.37568411231040955,Mesophile
Thermophile,0.9852592945098877,0.001900618080981,0.01284010335803032,Thermophile
Psychrophile,0.10306784510612488,0.0151803372427821,0.8817518353462219,Psychrophile
Psychrophile,0.06900292634963989,0.0147465160116553,0.9162505269050598,Psychrophile
Thermophile,0.7396623492240906,0.0071791713126003,0.2531585395336151,Mesophile
Psychrophile,0.18104560673236847,0.0093752732500433,0.8095791339874268,Psychrophile
Psychrophile,0.22192078828811646,0.0106789264827966,0.767400324344635,Thermophile
Psychrophile,0.12316590547561646,0.0055654742754995,0.8712685704231262,Psychrophile
Thermophile,0.6853634119033813,0.3129505217075348,0.0016860708128660917,Thermophile
Psychrophile,0.2849796712398529,0.282975286245346,0.43204498291015625,Mesophile
Thermophile,0.9063688516616821,0.0257804561406373,0.06785064190626144,Thermophile
Mesophile,0.0006946784560568631,0.9988722205162048,0.0004331299860496074,Mesophile
Mesophile,0.0019070128910243511,0.9786536693572998,0.01943937875330448,Mesophile
Thermophile,0.5047677755355835,0.0198332667350769,0.4753989577293396,Mesophile
Psychrophile,0.12822183966636658,0.0132022956386208,0.8585758209228516,Thermophile
Thermophile,0.5434659719467163,0.0033659166656434,0.4531680941581726,Thermophile
Thermophile,0.9965502023696899,0.0003793933719862,0.003070277161896229,Thermophile
Psychrophile,0.12108375877141953,0.0227060206234455,0.8562102913856506,Psychrophile
Psychrophile,0.12483210861682892,0.0211648363620042,0.8540030717849731,Psychrophile
Psychrophile,0.08317464590072632,0.0048469002358615,0.9119784832000732,Mesophile
Psychrophile,0.4924314618110657,0.0051652714610099,0.5024032592773438,Mesophile
Psychrophile,0.32734569907188416,0.3116797804832458,0.3609744906425476,Mesophile
