predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.13035547733306885,0.825803279876709,0.04384126886725426,Thermophile
Mesophile,0.20738478004932404,0.7102522253990173,0.08236294239759445,Psychrophile
Mesophile,0.15243087708950043,0.7941828370094299,0.05338630452752113,Thermophile
Mesophile,0.14331120252609253,0.8068168759346008,0.04987197369337082,Psychrophile
Mesophile,0.1540306806564331,0.7879858613014221,0.05798350274562836,Mesophile
Mesophile,0.13597238063812256,0.8176587224006653,0.0463688001036644,Mesophile
Mesophile,0.1548081338405609,0.7887634634971619,0.056428443640470505,Psychrophile
Mesophile,0.25354352593421936,0.6300694346427917,0.1163870170712471,Psychrophile
Mesophile,0.2929958999156952,0.5522769689559937,0.1547270566225052,Psychrophile
Mesophile,0.10335233062505722,0.8662349581718445,0.0304127000272274,Psychrophile
Mesophile,0.05677144229412079,0.9299277663230896,0.013300739228725433,Thermophile
Mesophile,0.30778470635414124,0.5197597146034241,0.17245550453662872,Psychrophile
Mesophile,0.10362231731414795,0.8656099438667297,0.03076765686273575,Mesophile
Mesophile,0.1420181542634964,0.8105377554893494,0.047444045543670654,Thermophile
Mesophile,0.27380362153053284,0.5834680795669556,0.1427282691001892,Mesophile
Mesophile,0.1424073874950409,0.8092899322509766,0.0483027920126915,Psychrophile
Mesophile,0.28310826420783997,0.5803560018539429,0.13653571903705597,Mesophile
Mesophile,0.19849859178066254,0.7199212908744812,0.08158013969659805,Thermophile
Mesophile,0.18711131811141968,0.7382982969284058,0.07459034025669098,Psychrophile
Mesophile,0.2561159133911133,0.6186251640319824,0.1252589374780655,Psychrophile
Mesophile,0.17034080624580383,0.7631939649581909,0.06646530330181122,Psychrophile
Mesophile,0.289095938205719,0.564015805721283,0.14688827097415924,Psychrophile
Mesophile,0.23812787234783173,0.6509880423545837,0.11088408529758453,Psychrophile
Mesophile,0.1039089486002922,0.8644523024559021,0.03163870424032211,Psychrophile
Mesophile,0.19537682831287384,0.723285973072052,0.08133712410926819,Mesophile
Mesophile,0.24939444661140442,0.6348658204078674,0.11573973298072815,Psychrophile
Mesophile,0.08342351019382477,0.8945012092590332,0.022075360640883446,Thermophile
Mesophile,0.07587724924087524,0.9040516018867492,0.020071133971214294,Mesophile
Mesophile,0.1705443263053894,0.7652143239974976,0.06424134224653244,Psychrophile
Mesophile,0.2052169144153595,0.706572413444519,0.08821060508489609,Psychrophile
Mesophile,0.15276193618774414,0.7936636209487915,0.0535743348300457,Psychrophile
Mesophile,0.16504769027233124,0.77468341588974,0.060268960893154144,Mesophile
Mesophile,0.24786901473999023,0.6325636506080627,0.11956733465194702,Thermophile
Mesophile,0.16129140555858612,0.7793586254119873,0.059350017458200455,Thermophile
Mesophile,0.2800394594669342,0.5738542079925537,0.14610639214515686,Psychrophile
Mesophile,0.12620073556900024,0.8329939246177673,0.04080529883503914,Psychrophile
Mesophile,0.17421644926071167,0.7570909857749939,0.06869260966777802,Thermophile
Mesophile,0.17066951096057892,0.7662299871444702,0.06310050189495087,Psychrophile
Mesophile,0.13191990554332733,0.8248278498649597,0.04325219243764877,Mesophile
Mesophile,0.11994212865829468,0.8421050310134888,0.03795293718576431,Thermophile
Mesophile,0.14503666758537292,0.8052252531051636,0.04973809793591499,Mesophile
Mesophile,0.1799950748682022,0.747570276260376,0.0724346786737442,Thermophile
Mesophile,0.12566983699798584,0.8338039517402649,0.040526166558265686,Thermophile
Mesophile,0.20724596083164215,0.7057867646217346,0.08696729689836502,Thermophile
Mesophile,0.21625828742980957,0.6921051740646362,0.09163658320903778,Mesophile
Mesophile,0.16977863013744354,0.7657684087753296,0.06445286422967911,Psychrophile
Mesophile,0.2891960144042969,0.5607166290283203,0.150087371468544,Psychrophile
Mesophile,0.2728073298931122,0.5895041227340698,0.137688547372818,Psychrophile
Mesophile,0.12707184255123138,0.831177294254303,0.04175083339214325,Psychrophile
Mesophile,0.1347389668226242,0.8181948065757751,0.047066204249858856,Thermophile
Mesophile,0.21601243317127228,0.6921678185462952,0.09181975573301315,Psychrophile
Mesophile,0.16239148378372192,0.7771297097206116,0.060478806495666504,Thermophile
Mesophile,0.14712655544281006,0.7974717020988464,0.05540171638131142,Psychrophile
Mesophile,0.1958325058221817,0.722664475440979,0.0815029889345169,Thermophile
Mesophile,0.1719748079776764,0.762139618396759,0.06588560342788696,Thermophile
Mesophile,0.134379580616951,0.8204458951950073,0.04517455771565437,Mesophile
Mesophile,0.16402870416641235,0.7759923934936523,0.05997885763645172,Psychrophile
Mesophile,0.15698806941509247,0.7841931581497192,0.05881877616047859,Psychrophile
Mesophile,0.183283269405365,0.746315598487854,0.0704011470079422,Psychrophile
Mesophile,0.08965658396482468,0.8863367438316345,0.024006729945540428,Thermophile
Mesophile,0.14988557994365692,0.7955164313316345,0.05459799990057945,Psychrophile
Mesophile,0.15677787363529205,0.7839697599411011,0.05925238877534866,Psychrophile
Mesophile,0.23793984949588776,0.6542445421218872,0.10781558603048325,Thermophile
Mesophile,0.17179858684539795,0.7604177594184875,0.06778357177972794,Psychrophile
Mesophile,0.11896596103906631,0.8442807197570801,0.03675336018204689,Mesophile
Mesophile,0.22915978729724884,0.6682155728340149,0.10262461751699448,Mesophile
Mesophile,0.2911965847015381,0.5502915382385254,0.15851180255413055,Thermophile
Mesophile,0.17048341035842896,0.7659218311309814,0.0635947436094284,Thermophile
Mesophile,0.2281431257724762,0.666021466255188,0.10583546757698059,Psychrophile
Mesophile,0.15049923956394196,0.7961738109588623,0.05332699418067932,Psychrophile
Mesophile,0.2594558298587799,0.6074836254119873,0.1330605447292328,Psychrophile
Mesophile,0.18958242237567902,0.7325851917266846,0.07783238589763641,Mesophile
Mesophile,0.2137390375137329,0.6961885094642639,0.09007243812084198,Psychrophile
Mesophile,0.19371218979358673,0.7269136309623718,0.07937420904636383,Thermophile
Mesophile,0.11829831451177597,0.8440571427345276,0.03764460235834122,Thermophile
Mesophile,0.26262396574020386,0.6066159605979919,0.1307600438594818,Psychrophile
Mesophile,0.09647614508867264,0.8757703900337219,0.027753442525863647,Thermophile
Mesophile,0.1910245418548584,0.73110431432724,0.07787119597196579,Psychrophile
Mesophile,0.2507948577404022,0.6352540254592896,0.11395115405321121,Mesophile
Mesophile,0.11233840137720108,0.8539928793907166,0.033668745309114456,Thermophile
Mesophile,0.19044557213783264,0.7327505350112915,0.07680389285087585,Mesophile
Mesophile,0.20499126613140106,0.7057068347930908,0.08930188417434692,Psychrophile
Mesophile,0.16866858303546906,0.767002284526825,0.06432917714118958,Thermophile
Mesophile,0.13381780683994293,0.8188264966011047,0.0473557747900486,Thermophile
Mesophile,0.2602633237838745,0.6147310733795166,0.12500561773777008,Mesophile
Mesophile,0.2210177332162857,0.682561457157135,0.09642089158296585,Psychrophile
Mesophile,0.22132755815982819,0.6799768209457397,0.09869562089443207,Mesophile
Mesophile,0.12411969900131226,0.8338677883148193,0.04201258718967438,Mesophile
Mesophile,0.28707075119018555,0.5642194151878357,0.14870987832546234,Mesophile
Mesophile,0.2858767509460449,0.5607427358627319,0.15338052809238434,Psychrophile
Mesophile,0.14990010857582092,0.7975115180015564,0.05258839577436447,Mesophile
Mesophile,0.09149365872144699,0.8824159502983093,0.026090433821082115,Mesophile
Mesophile,0.17243976891040802,0.7611706852912903,0.06638956815004349,Psychrophile
Mesophile,0.13478805124759674,0.8190087676048279,0.04620321840047836,Psychrophile
Mesophile,0.15736344456672668,0.785008430480957,0.05762810260057449,Psychrophile
Mesophile,0.13032519817352295,0.8264245390892029,0.04325028881430626,Psychrophile
Mesophile,0.13079312443733215,0.8253759145736694,0.04383096843957901,Psychrophile
Mesophile,0.11096113175153732,0.8547451496124268,0.03429371491074562,Mesophile
Mesophile,0.1372731328010559,0.8153876066207886,0.047339312732219696,Mesophile
Mesophile,0.1723647564649582,0.7632299661636353,0.06440529972314835,Thermophile
Mesophile,0.14999420940876007,0.7972732186317444,0.05273260921239853,Mesophile
Mesophile,0.14550510048866272,0.8044418096542358,0.05005311965942383,Psychrophile
Mesophile,0.16726559400558472,0.7705602049827576,0.06217420473694801,Thermophile
Mesophile,0.0816175565123558,0.8969687819480896,0.021413670852780342,Mesophile
Mesophile,0.12318180501461029,0.8374205231666565,0.039397597312927246,Thermophile
Mesophile,0.2253711074590683,0.6743263006210327,0.1003025621175766,Thermophile
Mesophile,0.11275710165500641,0.8524565696716309,0.03478632867336273,Psychrophile
Mesophile,0.15136216580867767,0.7933662533760071,0.05527165159583092,Thermophile
Mesophile,0.22730648517608643,0.6721389889717102,0.100554458796978,Mesophile
Mesophile,0.13747607171535492,0.8159404397010803,0.04658341780304909,Psychrophile
Mesophile,0.3393290638923645,0.4571964740753174,0.2034744769334793,Psychrophile
Mesophile,0.32616889476776123,0.4851288199424743,0.1887022852897644,Psychrophile
Mesophile,0.15190503001213074,0.7933921813964844,0.054702699184417725,Thermophile
Mesophile,0.13709639012813568,0.8159502148628235,0.046953458338975906,Thermophile
Mesophile,0.1597663313150406,0.780647873878479,0.05958573892712593,Mesophile
Mesophile,0.14964520931243896,0.797245442867279,0.05310932546854019,Mesophile
Mesophile,0.3686468005180359,0.3970221579074859,0.23433102667331696,Mesophile
Mesophile,0.14644145965576172,0.8033871054649353,0.05017150938510895,Psychrophile
Mesophile,0.13923348486423492,0.8139486908912659,0.046817850321531296,Mesophile
Mesophile,0.36638763546943665,0.3896495699882507,0.243962824344635,Mesophile
Mesophile,0.1237778291106224,0.8353270292282104,0.040895089507102966,Mesophile
Mesophile,0.1331249326467514,0.8215484619140625,0.04532662034034729,Mesophile
Mesophile,0.17793504893779755,0.7552802562713623,0.06678473204374313,Mesophile
Mesophile,0.07724453508853912,0.902658224105835,0.020097212865948677,Mesophile
Mesophile,0.17257897555828094,0.7640447616577148,0.06337621808052063,Mesophile
Mesophile,0.15844154357910156,0.7842117547988892,0.05734669044613838,Thermophile
Mesophile,0.14385971426963806,0.8060103058815002,0.05012993514537811,Psychrophile
Mesophile,0.18832001090049744,0.732613742351532,0.07906635105609894,Mesophile
Mesophile,0.2688027024269104,0.6030207276344299,0.12817659974098206,Mesophile
Mesophile,0.23229730129241943,0.6653929948806763,0.1023096963763237,Psychrophile
Mesophile,0.2712755501270294,0.5906494855880737,0.13807500898838043,Thermophile
Mesophile,0.05788682773709297,0.9287323951721193,0.013380825519561768,Mesophile
Mesophile,0.12860997021198273,0.829875648021698,0.04151442274451256,Psychrophile
Mesophile,0.2497338056564331,0.6312745213508606,0.11899170279502869,Psychrophile
Mesophile,0.1732715368270874,0.7588105201721191,0.06791792809963226,Psychrophile
Mesophile,0.07943141460418701,0.8998535871505737,0.020714983344078064,Mesophile
Mesophile,0.10610315948724747,0.8611353635787964,0.03276149928569794,Thermophile
Mesophile,0.2118326723575592,0.6917325854301453,0.09643473476171494,Mesophile
Mesophile,0.21596263349056244,0.6908572316169739,0.09318014979362488,Thermophile
Mesophile,0.27356165647506714,0.5864086747169495,0.1400296539068222,Mesophile
Mesophile,0.1358424723148346,0.8171347975730896,0.047022733837366104,Thermophile
Mesophile,0.2695847749710083,0.5979886054992676,0.13242660462856293,Psychrophile
Mesophile,0.103756844997406,0.8651285171508789,0.031114595010876656,Thermophile
Mesophile,0.1279861032962799,0.8295009732246399,0.042512860149145126,Psychrophile
Mesophile,0.21168653666973114,0.694900393486023,0.09341313689947128,Thermophile
Mesophile,0.2419826239347458,0.6486525535583496,0.10936480760574341,Thermophile
Mesophile,0.1352521926164627,0.8182713985443115,0.046476442366838455,Psychrophile
Mesophile,0.14666923880577087,0.803459644317627,0.04987117648124695,Mesophile
Mesophile,0.20199206471443176,0.7164308428764343,0.08157708495855331,Mesophile
Mesophile,0.11232613027095795,0.8535000085830688,0.03417385742068291,Psychrophile
Mesophile,0.1734718531370163,0.7574302554130554,0.06909792125225067,Mesophile
Mesophile,0.11519815027713776,0.847582995891571,0.0372188426554203,Psychrophile
Mesophile,0.17956042289733887,0.7488548755645752,0.07158473134040833,Thermophile
Mesophile,0.18826639652252197,0.7349145412445068,0.07681901752948761,Mesophile
Mesophile,0.19748693704605103,0.722407877445221,0.08010520786046982,Psychrophile
Mesophile,0.13221563398838043,0.8233315348625183,0.044452838599681854,Mesophile
Mesophile,0.08757230639457703,0.8886189460754395,0.02380874566733837,Thermophile
Mesophile,0.2267727553844452,0.6712784171104431,0.10194883495569229,Psychrophile
Mesophile,0.20804721117019653,0.7049044966697693,0.08704832196235657,Psychrophile
Mesophile,0.0806329995393753,0.8974734544754028,0.021893486380577087,Psychrophile
Mesophile,0.0751851350069046,0.905716061592102,0.019098790362477303,Mesophile
Mesophile,0.12625478208065033,0.831947386264801,0.04179776832461357,Psychrophile
Mesophile,0.14195828139781952,0.8082289099693298,0.04981279745697975,Mesophile
Mesophile,0.16430126130580902,0.7735100984573364,0.06218861788511276,Psychrophile
Mesophile,0.2296215146780014,0.669832706451416,0.100545734167099,Psychrophile
Mesophile,0.1526922732591629,0.7933170795440674,0.053990669548511505,Psychrophile
Mesophile,0.07725298404693604,0.9027535319328308,0.019993409514427185,Psychrophile
Mesophile,0.19305329024791718,0.7285621166229248,0.07838461548089981,Mesophile
